unique_id,AirlineName,CabinType,TravelType,Recommended,OverallScore,sentiment_proxy,pred_recommended,p_recommend,pred_sentiment,cx_risk,risk_band,date_flown_year
06032f73-a899-40c7-951a-9bc1b8a81c86,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9865,positive,0.0054,low,
f902ef1b-10d7-44f3-afa0-11e15446da6b,Korean Air,Economy Class,,no,2.0,negative,no,0.0056,negative,0.9178,high,
6b116203-5e36-456b-bdfd-0208073e0a62,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9979,positive,0.0008,low,
9f5fed48-1890-4792-9a32-c2d8e171c48b,Korean Air,Economy Class,,yes,8.0,positive,yes,0.8796,positive,0.0482,low,
50cfe4ed-6116-4497-b793-c6aa6e408d5e,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9968,positive,0.0013,low,
78bdcd2b-8880-47f2-98a4-27b9c41b8df0,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9957,positive,0.0017,low,
f3304b03-352a-4743-aa2e-379958de772d,Korean Air,Economy Class,,no,5.0,neutral,no,0.4293,neutral,0.4583,medium,
60132bf7-4ff3-4282-95a8-49f72a373534,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9806,positive,0.0078,low,
ad519c27-c7e8-42e2-adca-488841058186,Korean Air,Business Class,,yes,10.0,positive,yes,0.995,positive,0.002,low,
1214da9f-6802-481e-83c3-8c7fc4f9d8f8,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9938,positive,0.0025,low,
8bc69f7f-d6eb-4672-a68f-f71aaf4c40d8,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9791,positive,0.0484,low,
2e8275d5-b36a-4377-b7fb-34bf857f2bb3,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9979,positive,0.0009,low,
34ab2e32-51a3-4ad2-9609-50ec9f6851b7,Korean Air,Economy Class,,no,3.0,negative,no,0.1028,negative,0.8389,high,
f80ff276-af0b-47c3-ac37-cfa52517c1d0,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9892,positive,0.0043,low,
8a022aba-c905-4918-94d6-f14558c78442,Korean Air,Business Class,,no,7.0,positive,no,0.3945,positive,0.4722,medium,
bd49c903-f1fb-4658-8bc8-7cd3626a63df,Korean Air,Economy Class,,no,5.0,neutral,no,0.1238,neutral,0.6205,medium,
b0fac01d-13d3-4288-912f-267a982adfc5,Korean Air,Economy Class,,no,6.0,neutral,yes,0.7784,positive,0.2386,low,
dfbb884e-9d2c-489b-b3a9-838c29b2010c,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9993,positive,0.0003,low,
58c21a05-f523-4264-ad01-5bc6b1ecb9a4,Korean Air,Business Class,,no,6.0,neutral,no,0.3991,negative,0.4304,medium,
447d4b3a-07e2-4335-a13d-7d8ca719eb16,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9734,positive,0.0106,low,
1a8153f7-bc1f-4f5e-8bb5-17fa4f56ffda,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9727,positive,0.0109,low,
dad7e6bb-5d73-409e-a2d0-97c17d687b0d,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9852,positive,0.0059,low,
b040aaf0-e564-4089-9792-6b51d46810d6,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9726,positive,0.011,low,
7aed2cdf-4109-4cb1-96ae-2c466671c4e0,Korean Air,Economy Class,,yes,7.0,positive,yes,0.8357,positive,0.1057,low,
6e1d2f01-63c2-400b-bf27-98310b2559dd,Korean Air,Economy Class,,yes,8.0,positive,yes,0.7905,positive,0.0838,low,
f503cb84-23ce-4fef-b7d6-03e3e5e21a11,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9979,positive,0.0009,low,
62255ff4-c05f-4ef4-82b2-fc2916fddea3,Korean Air,Economy Class,,yes,8.0,positive,yes,0.993,positive,0.0028,low,
bc6f9695-6778-4f73-b2a6-42ec42a699c0,Korean Air,Economy Class,,no,7.0,positive,no,0.391,positive,0.4336,medium,
f4f0b2ac-fcbd-4413-9131-556963e854af,Korean Air,Economy Class,,no,6.0,neutral,yes,0.5628,neutral,0.3249,low,
906a6144-6e42-418d-9f89-7497b9c91f07,Korean Air,Economy Class,,no,3.0,negative,no,0.0125,negative,0.835,high,
e8278e10-d030-4296-ac3b-839a42c38a95,Korean Air,Economy Class,,yes,7.0,positive,yes,0.8771,positive,0.0492,low,
8933b30a-cc5a-4741-aac2-db2a749771ef,Korean Air,Business Class,,yes,10.0,positive,yes,0.9975,positive,0.001,low,
f066f83a-82de-4c5c-a5a2-245f15d8f0cc,Korean Air,Business Class,,yes,9.0,positive,yes,0.9905,positive,0.0038,low,
52eb802e-09be-4dfc-b9fd-68323e83abde,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9966,positive,0.0014,low,
3a72fbf5-ee7d-41b8-bd1e-1ca0928ea98a,Korean Air,Economy Class,,no,6.0,neutral,yes,0.5368,positive,0.3353,medium,
23fd2c3b-99d6-4f06-b871-cc4d950292d5,Korean Air,Economy Class,,yes,6.0,neutral,yes,0.8257,positive,0.1097,low,
e4b9cdd5-4654-4155-abfe-b70a618b0980,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9997,positive,0.0001,low,
1d4612a9-7f9c-4c5c-abb3-3771b624b21f,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9951,positive,0.002,low,
e26e9e10-339f-45e6-bd86-a8272456d934,Korean Air,Business Class,,no,4.0,neutral,no,0.265,negative,0.484,medium,
30e37da4-00a5-4249-b97b-6865901376cb,Korean Air,Business Class,,yes,10.0,positive,yes,0.999,positive,0.0004,low,
414ec1ef-f34a-43e7-94a2-47de1d29be53,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9921,positive,0.0032,low,
07ae1117-d60d-4b3f-aff4-109050c61409,Korean Air,Business Class,,yes,6.0,neutral,yes,0.9621,positive,0.0152,low,
e1fdb927-116b-482b-ad1b-743b8070f858,Korean Air,Business Class,,no,2.0,negative,no,0.3078,neutral,0.7569,high,
a7790359-1fca-41fe-9404-7bde25ef093a,Korean Air,Business Class,,yes,5.0,neutral,yes,0.9036,neutral,0.0386,low,
07633e8f-4cd4-4518-8f7a-7922af2ba99b,Korean Air,Business Class,,yes,5.0,neutral,yes,0.8013,neutral,0.0795,low,
4b2d02c5-f951-492d-9422-5a5334a152ae,Korean Air,Economy Class,,yes,7.0,positive,yes,0.8811,positive,0.0476,low,
792e6a94-c8dc-4b7a-b2db-1d4b5b947858,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9961,positive,0.0016,low,
dfce3989-e415-4b5f-8a32-f78de69257e9,Korean Air,Business Class,,yes,10.0,positive,yes,0.9981,positive,0.0008,low,
110db62c-61f3-416f-a105-4a212ae77fe0,Korean Air,Business Class,,no,,,no,0.0025,negative,0.709,high,
1735a232-8fe8-4e08-9d75-97067abd6cbc,Korean Air,Business Class,,yes,7.0,positive,yes,0.9506,positive,0.0598,low,
6d7fb02c-a399-457f-86df-862e2677e295,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9975,positive,0.001,low,
2df6de62-4868-46cc-9d76-91e5e50af3b3,Korean Air,Economy Class,,no,4.0,neutral,no,0.2774,negative,0.5191,medium,
56fcf13a-b1e3-4965-abb1-3ab3d462466a,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9971,positive,0.0012,low,
fb2fab25-be43-4727-872a-3f55629ccca2,Korean Air,Economy Class,,yes,8.0,positive,yes,0.998,positive,0.0008,low,
0c3bd270-b6e4-42c3-a503-56b67287f4fc,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9342,positive,0.0263,low,
6e63f210-7e0b-404b-b477-56f34f60aa25,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9984,positive,0.0006,low,
914ab572-f548-4d2f-b6df-80f3d7c20b6c,Korean Air,Economy Class,,no,4.0,neutral,no,0.2016,positive,0.5494,medium,
115c165e-1a80-4c41-9159-2c9a59e36571,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9956,positive,0.0017,low,
f9836bf3-46b4-4ce4-8d9a-76e439dcbded,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9959,positive,0.0016,low,
dc611164-ccd1-4965-8a11-7ef7435bdd73,Korean Air,Economy Class,,yes,8.0,positive,yes,0.8764,neutral,0.0494,low,
2f272a53-20d2-4652-bd9b-1f9124957580,Korean Air,Economy Class,,yes,8.0,positive,yes,0.994,positive,0.0024,low,
5f07f37b-1ce0-4656-a16c-6fa34de4b00b,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9975,positive,0.001,low,
3110ca9a-caef-4d1b-a306-a8f4a3ee1031,Korean Air,Business Class,,yes,8.0,positive,yes,0.6058,positive,0.1977,low,
fff0fa3c-95b7-410e-aa08-b98955cacfe5,Korean Air,Business Class,,yes,8.0,positive,yes,0.985,positive,0.006,low,
8d41a966-ef38-4eb9-9851-5e5cecca060d,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9981,positive,0.0008,low,
c7e9f611-f9f2-48a3-bd10-d4291c5a24cb,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9959,positive,0.0016,low,
71a1b894-ee2e-4851-b828-f671199f26af,Korean Air,First Class,,yes,7.0,positive,yes,0.9206,positive,0.0718,low,
081e008c-9942-47ca-ae64-10a662e973af,Korean Air,First Class,,no,3.0,negative,no,0.0159,negative,0.9137,high,
764ce8b2-5db7-4c65-a1fb-ef2c548ec55f,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9869,positive,0.0052,low,
30847829-69a3-4f90-913e-2c01acc10189,Korean Air,Economy Class,,no,1.0,negative,no,0.0355,positive,0.9358,high,
ccf5574c-edcc-4c1b-9aaf-5983f3a7ea2e,Korean Air,Business Class,,yes,9.0,positive,yes,0.992,positive,0.0032,low,
050d2871-d455-4bf3-b421-0b862029ba46,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9906,positive,0.0038,low,
c26e593c-cf4c-4af5-ace1-22d5ff96812e,Korean Air,Business Class,,yes,10.0,positive,yes,0.989,positive,0.0044,low,
c8f54271-ba7e-480e-a89e-f00fea5eb6ce,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9917,positive,0.0033,low,
e0d5755c-53e5-4623-9c7b-8d9df1ef4dd6,Korean Air,Business Class,,yes,9.0,positive,yes,0.9924,positive,0.003,low,
be77e3f4-093a-4a19-808e-e60c62889604,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9973,positive,0.0011,low,
8bc4a745-521e-4a51-8878-20dd8e907b8b,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9801,positive,0.008,low,
3c777167-5638-4631-a66e-57397d4964e5,Korean Air,Business Class,,yes,10.0,positive,yes,0.9908,positive,0.0037,low,
6416024d-3335-4b6d-82fe-c68a53cfb020,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9967,positive,0.0013,low,
463db046-5ed5-4f3a-87bc-bf555aa7e453,Korean Air,Economy Class,,yes,7.0,positive,yes,0.9181,positive,0.0728,low,
8b8858bd-3b71-4ee3-8639-d0c726524325,Korean Air,Business Class,,no,5.0,neutral,no,0.0927,neutral,0.5929,medium,
a6493977-c556-4b5e-b509-63452b52f875,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9967,positive,0.0013,low,
c63ac0c6-844b-47da-8008-7b96a4926ac8,Korean Air,Economy Class,,yes,9.0,positive,yes,0.8119,positive,0.0753,low,
0527d70a-05e2-4188-86c2-9c321fd38137,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9993,positive,0.0003,low,
76ac3620-4830-4859-ae70-3db66f7889c1,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9978,positive,0.0009,low,
7b035fc1-0e71-403e-bd94-7d8a69a82440,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9936,positive,0.0026,low,
f665a2d6-3ffe-4d6e-9024-6ab94ea11fee,Korean Air,Economy Class,,yes,10.0,positive,yes,0.993,positive,0.0028,low,
bcb0fcd9-48b7-4e32-ad39-c93097b8c361,Korean Air,Economy Class,,no,,,no,0.005,negative,0.668,high,
c2137d6e-b815-45c4-976c-8e5f0a1b3749,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9953,positive,0.0019,low,
4533509b-7fbc-4e43-868d-7a1002a510f6,Korean Air,Economy Class,,no,1.0,negative,no,0.0044,negative,0.9182,high,
83b949d7-a723-4b6e-bb5d-544a9f69f2b6,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9991,positive,0.0003,low,
83208dfc-a8a8-4447-8941-d16f5b5f52e7,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9987,positive,0.0005,low,
609b4358-1f02-4c03-81ac-a39c3b7bb340,Korean Air,Economy Class,,no,5.0,neutral,no,0.0916,negative,0.6134,medium,
ec70600c-fa86-4ee4-a09f-6dad6a1507a0,Korean Air,Business Class,,no,2.0,negative,no,0.0284,neutral,0.9086,high,
1f36b429-3891-4352-9efd-f9f52e405f8d,Korean Air,Business Class,,no,5.0,neutral,yes,0.5257,positive,0.3397,medium,
92637af4-abdb-428b-8747-a567194f8067,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9945,positive,0.0022,low,
7e171198-1721-461d-b694-4ae1dfadc9c3,Korean Air,Economy Class,,no,,,no,0.0017,negative,0.7493,high,
9ada1383-a849-4e19-baf0-c0482f7dd936,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9981,positive,0.0008,low,
c2295bfb-7956-40b5-8d44-15b7412e06ed,Korean Air,Economy Class,,no,7.0,positive,yes,0.8026,positive,0.2689,low,
9bf17404-0202-4b48-98e2-de4028d5c70d,Korean Air,Business Class,,no,5.0,neutral,yes,0.6249,positive,0.3,low,
9260b294-60df-4eca-8998-382df7846fee,Korean Air,Business Class,,yes,10.0,positive,yes,0.9985,positive,0.0006,low,
1f775618-6bb0-4413-819a-02b0f2f6d1b7,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9986,positive,0.0006,low,
bcbcb4bc-625d-4b04-8942-02124c33a053,Korean Air,Business Class,,yes,10.0,positive,yes,0.9992,positive,0.0003,low,
bf7d3775-a5d8-44b3-be4a-c3a858788652,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9968,positive,0.0013,low,
2f8ee4b3-aa01-4a7f-8b68-c51ea7e11ac9,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9985,positive,0.0006,low,
de8eaf40-82a0-4a55-a778-434ddf7c6d75,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9945,positive,0.0022,low,
c3d0307d-f413-474b-a508-459d9fd17bfe,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9949,positive,0.002,low,
f3ddc13d-d908-4fbf-b296-7d3f47a6cfff,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9926,positive,0.003,low,
8222c8ff-3122-498b-8ed0-a1b5233aedf8,Korean Air,Business Class,,yes,7.0,positive,yes,0.9017,positive,0.0393,low,
0dbe24e7-e76f-4f58-a85b-d0a3bccdda50,Korean Air,Business Class,,yes,10.0,positive,yes,0.9924,positive,0.003,low,
9abf9186-021a-410c-9089-8c350431311c,Korean Air,Economy Class,,yes,10.0,positive,yes,0.999,positive,0.0004,low,
92c231c0-a6f6-4681-a87e-68f06da01e87,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9979,positive,0.0009,low,
8483129f-3e92-4017-bf30-af32892e60b1,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9812,positive,0.0075,low,
fe433772-14a1-498a-860c-9339c9e9fdac,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9913,positive,0.0435,low,
847c875a-29f7-4bf9-8232-720ab5346327,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9657,positive,0.0137,low,
068d8989-7150-4f8a-939b-79e979254dc0,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9678,positive,0.0129,low,
2d6362b8-4971-48b5-8e6f-a114617be887,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9939,positive,0.0024,low,
cee15107-1f71-4eb3-b789-a66804837f07,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9919,positive,0.0033,low,
95f633a9-43ec-44b3-afe7-5cfa077f5c5a,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9857,positive,0.0057,low,
e1ba8b61-fb82-4adc-ac86-f3f010907ecc,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9982,positive,0.0007,low,
261c22a4-9114-4b19-beda-fc40ca022519,Korean Air,Business Class,,no,4.0,neutral,no,0.0107,negative,0.6257,medium,
00639098-eb3c-425a-9f9c-c535c9e7fc4a,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9968,positive,0.0013,low,
b26cdd97-28de-4405-9ede-b831c2b8e3c8,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9814,positive,0.0074,low,
c61fa6bd-1e41-48e0-ab33-5de60c2fefe5,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9917,positive,0.0033,low,
9d02018b-36ef-4116-8e2e-d1bac8e41c57,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9988,positive,0.0005,low,
a3d17f6a-100a-4ded-ac0a-0820f92414c4,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9022,positive,0.0391,low,
a7194580-73a8-4a14-851c-f5e96c2dd66e,Korean Air,Economy Class,,no,3.0,negative,yes,0.8755,positive,0.4898,medium,
12ef16c2-85fb-4fa1-b291-939e5207841a,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9957,positive,0.0017,low,
f4906bd6-eac7-4e7d-ab0a-cd38be3eab66,Korean Air,Business Class,,yes,9.0,positive,yes,0.9581,positive,0.0168,low,
3dc59c2b-ac0b-4939-b4ac-f279977e925a,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9956,positive,0.0017,low,
93c0f92a-ba22-444b-955e-a635fc19697b,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9859,positive,0.0056,low,
c240d493-80ca-4ddc-b7a1-7c5e326fe543,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9906,positive,0.0038,low,
30223d98-da35-4397-9c0c-c8db78e85cf8,Korean Air,Economy Class,,yes,10.0,positive,yes,0.957,positive,0.0172,low,
ef55d168-1d03-43a7-8077-a906a57eb629,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9956,positive,0.0018,low,
f9cdd40e-aaed-4fc1-9749-21d28b8ba3fa,Korean Air,Business Class,,yes,10.0,positive,yes,0.9925,positive,0.003,low,
616069c6-bffd-4911-81b7-fc1114b3474c,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9989,positive,0.0005,low,
eed94287-683c-48da-9b1e-899fee13575d,Korean Air,Economy Class,,yes,8.0,positive,yes,0.9962,positive,0.0015,low,
ae4e5703-8ef7-40b2-9ff0-0a512cb9a36d,Korean Air,Economy Class,,yes,10.0,positive,yes,0.998,positive,0.0008,low,
5d40bd9c-923e-4ef0-8c0b-62f21209c48a,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9973,positive,0.0011,low,
cd291406-0a5f-466e-a6cf-4ab745ed7ca4,Korean Air,Business Class,,yes,8.0,positive,yes,0.9909,positive,0.0036,low,
1ca1c121-18f0-442a-8403-9e47da882142,Korean Air,Business Class,,no,6.0,neutral,no,0.1012,negative,0.5895,medium,
b218d180-9ced-4eb7-81b9-7e4002b34e7f,Korean Air,Business Class,,yes,7.0,positive,yes,0.9853,positive,0.0059,low,
cadce307-2728-41c2-a55d-913ccd42db8f,Korean Air,Business Class,,yes,7.0,positive,yes,0.9609,positive,0.0156,low,
950f3416-5c36-45ad-add3-a3542e29f2cc,Korean Air,Business Class,,no,2.0,negative,no,0.0066,negative,0.8774,high,
e0aa6fa4-25e2-443d-8251-ad5cefa2665b,Korean Air,Business Class,,yes,10.0,positive,yes,0.9975,positive,0.001,low,
6eb92008-64e2-4178-b742-0585594de88a,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9969,positive,0.0012,low,
1719b120-0f62-415a-89b7-1665e0fc5a5f,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9991,positive,0.0004,low,
8959a9ac-cbff-4527-a8be-1d9484519916,Korean Air,Business Class,,yes,10.0,positive,yes,0.9844,positive,0.0062,low,
a41538cb-0aa3-49dd-9b5c-45927e867972,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9969,positive,0.0012,low,
2fc61263-0662-42dc-bc91-e7f928a6c1cc,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9989,positive,0.0004,low,
7c3a0464-451f-40e5-aa80-e7f310e1c6c8,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9637,positive,0.0145,low,
e05046db-c821-42de-94a8-9685c78d097d,Korean Air,Business Class,,yes,9.0,positive,yes,0.9969,positive,0.0012,low,
cb975e3a-d53c-4e4b-99c0-d74468faef71,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9952,positive,0.0019,low,
d36dfc20-f9f7-4268-a7c9-f527e8df15e4,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9922,positive,0.0031,low,
9ee94e31-2fd9-40b5-9b58-81cb5014345e,Korean Air,Business Class,,yes,9.0,positive,yes,0.9548,positive,0.0181,low,
26b7f918-f841-41b8-980a-b0250aad14db,Korean Air,Business Class,,yes,8.0,positive,yes,0.9563,positive,0.0175,low,
a459b5f1-a9f7-4918-838c-38a846c65944,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9594,positive,0.0162,low,
13ec1a69-bb1d-4f08-94cd-0380b340a59a,Korean Air,Economy Class,,yes,9.0,positive,yes,0.8529,neutral,0.0988,low,
04f2ace6-ec9d-4935-a5ea-d88f34a4dac8,Korean Air,Business Class,,yes,10.0,positive,yes,0.9974,positive,0.001,low,
fb2051ba-0467-4060-86c2-091c3d4314aa,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9971,positive,0.0012,low,
1d83f777-1adf-49c2-b3c2-118dfdc59e0a,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9933,positive,0.0027,low,
b7fe427c-3ec4-4f31-bac5-d69fd0ad2dc6,Korean Air,Business Class,,yes,10.0,positive,yes,0.9981,positive,0.0008,low,
8d5bc48f-ef9b-4122-b3ac-2cc2bb65a356,Korean Air,Business Class,,yes,6.0,neutral,yes,0.5623,positive,0.2151,low,
b2996327-f1df-4da0-bfb8-ede733d779cb,Korean Air,Economy Class,,no,3.0,negative,no,0.1419,negative,0.7832,high,
7e571f0c-59ab-47a6-9262-a3a15a7df4c2,Korean Air,Economy Class,,yes,10.0,positive,yes,0.998,positive,0.0008,low,
114b0d3a-f43e-42b6-a96a-ef7a594cc07f,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9991,positive,0.0004,low,
3a3d2481-b3fd-45db-af44-f81e70a28da2,Korean Air,Economy Class,,yes,10.0,positive,yes,0.9853,positive,0.0059,low,
46a69f23-157a-454e-8232-931a011e1532,LC Perú,Economy Class,Business,no,1.0,negative,no,0.0002,negative,0.9999,high,2018.0
313fca95-4b32-4d4e-8d35-68e6ab563926,LC Perú,Economy Class,Solo Leisure,no,1.0,negative,no,0.0021,negative,0.9992,high,2018.0
c6f6f4dd-234d-4f17-b6b4-83933902f7ff,LC Perú,Economy Class,Solo Leisure,no,1.0,negative,no,0.0019,negative,0.9592,high,2018.0
74290321-7223-48d6-b588-601a6e38eede,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9937,positive,0.0025,low,
b572696b-1406-42b4-bdcc-e0fad29a3f8d,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9972,positive,0.0011,low,
ff0eaf11-f86e-4b78-a9f4-4a9d2c75d403,Korean Air,Business Class,,yes,8.0,positive,yes,0.9899,positive,0.004,low,
ec3808a7-32d5-4365-a8a4-6808c921596f,Korean Air,Business Class,,yes,9.0,positive,yes,0.9971,positive,0.0012,low,
48d48ff4-aa08-4532-9b43-9c5416a6d60f,Korean Air,Business Class,,yes,9.0,positive,yes,0.996,positive,0.0016,low,
6524b8fe-168e-496d-83cb-beb5474a59ae,Korean Air,Business Class,,yes,9.0,positive,yes,0.9972,positive,0.0011,low,
bb99977f-7a78-45d0-ac1b-588b74a9d2bb,LC Perú,Economy Class,Couple Leisure,no,1.0,negative,no,0.0019,negative,0.9992,high,2017.0
283a2bd3-4e08-4c6a-a09e-aa75a604b1e7,LC Perú,Economy Class,Couple Leisure,no,1.0,negative,no,0.0015,negative,0.9994,high,2018.0
fc51b92a-cb5b-4f98-a5a3-b84c39701445,LC Perú,Economy Class,Couple Leisure,no,1.0,negative,no,0.0052,negative,0.8779,high,2017.0
10c56255-07d2-4ae4-a81c-972eee76c548,LC Perú,Economy Class,Solo Leisure,yes,7.0,positive,yes,0.9974,positive,0.001,low,2017.0
002b15f2-99ad-40f0-9b34-62d2d74e6e50,LC Perú,Economy Class,Solo Leisure,no,1.0,negative,no,0.0012,negative,0.9995,high,2017.0
3a1ccac7-b2c5-40e9-a0bd-a6a46f0b4989,Korean Air,Business Class,,yes,9.0,positive,yes,0.9987,positive,0.0005,low,
e14d0fdf-f4ab-46bb-9f24-430424e6435f,Korean Air,Business Class,,yes,8.0,positive,yes,0.9953,positive,0.0019,low,
7da3862e-87b7-4c4a-abbb-e686bbf64742,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9972,positive,0.0011,low,
b600fa3e-5002-410b-9eb5-af82e0b90858,Korean Air,Business Class,,yes,9.0,positive,yes,0.9852,positive,0.0059,low,
c159988f-c9a0-4ea1-b01d-e12d89024ea4,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9962,positive,0.0015,low,
d5d051ec-6e24-4405-b1ae-2d40cca58b47,Korean Air,Economy Class,,yes,8.0,positive,yes,0.999,positive,0.0004,low,
009e6cdb-8dd4-4c9f-ae92-2b8e8628170d,LC Perú,Economy Class,Couple Leisure,no,1.0,negative,no,0.0027,negative,0.9189,high,2017.0
e3c722f9-be1f-4c3e-8207-b3390a6079c9,LC Perú,Economy Class,Solo Leisure,no,2.0,negative,no,0.0022,negative,0.9591,high,2017.0
8e9dc9b1-8568-49cc-a9bb-c2f952afd35d,LC Perú,Economy Class,Couple Leisure,yes,9.0,positive,yes,0.9646,positive,0.0142,low,2016.0
f961440e-9ab9-46f5-85ca-1dce6c4bc590,LC Perú,Economy Class,Couple Leisure,yes,9.0,positive,yes,0.9986,positive,0.0006,low,2015.0
4ac11f0f-7de0-4fb7-84df-90c19e7011dc,LC Perú,Economy Class,Couple Leisure,yes,7.0,positive,yes,0.981,positive,0.0476,low,2016.0
1e900b20-0c74-4349-a2e0-57f2ab591a77,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9903,positive,0.0039,low,
931b3570-24de-4ebd-84fb-67d1d2503c0a,Korean Air,Business Class,,yes,9.0,positive,yes,0.9988,positive,0.0005,low,
d47f0616-7d7f-45fc-8acd-85c29f489898,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9918,positive,0.0033,low,
2e9810b3-5a66-4dcf-b10d-8f86ed0bc3d7,Korean Air,Economy Class,,yes,7.0,positive,no,0.224,negative,0.3504,medium,
2d78fa1b-7fdf-470e-b07a-872b94b8f784,Korean Air,Business Class,,yes,8.0,positive,yes,0.9682,positive,0.0127,low,
e666b723-c022-4b17-a063-5eef5e03b617,Korean Air,Business Class,,yes,9.0,positive,yes,0.9965,positive,0.0014,low,
9f4d41d6-c01c-4df9-a586-71305341f7a7,LC Perú,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.9972,positive,0.0011,low,2016.0
289dda19-19f8-42d2-9723-fd19770eac4a,Korean Air,Economy Class,,yes,9.0,positive,yes,0.9932,positive,0.0027,low,
39ff3289-a42b-497c-a9f5-91d1e4859f12,Korean Air,Business Class,,yes,9.0,positive,yes,0.9791,positive,0.0084,low,
